tanggal,usd_per_ounce,kurs_dollar_per_ounce,idr_per_ounce,usd_per_gram,kurs_dollar_per_gram,idr_per_gram,world_oil_price_USD,inflation_rate,close_rate_fed,open_rate_fed,high_rate_fed,low_rate_fed,close_index_jsec,open_index_jsec,high_index_jsec,low_index_jsec
2022-06-20,1836.31,14828.0,27228805,59.04,14828.0,875426,109.56,4.7236666666666665,1.58,1.58,1.58,1.58,6976.38,6937.01,6976.38,6859.6
2022-06-21,1836.16,14836.0,27241270,59.03,14836.0,875827,110.49,4.743333333333333,1.58,1.58,1.58,1.58,7044.07,6976.34,7049.91,6967.62
2022-06-22,1838.65,14804.0,27219375,59.11,14804.0,875123,106.22,4.763,1.58,1.58,1.58,1.58,6984.31,7044.11,7063.26,6968.3
2022-06-23,1831.19,14860.0,27211483,58.87,14860.0,874870,105.75,4.782666666666667,1.58,1.58,1.58,1.58,6998.27,6984.31,7010.27,6920.73
2022-06-24,1826.69,14835.01,27098964,58.73,14835.01,871252,109.07,4.802333333333333,1.58,1.58,1.58,1.58,7042.94,6998.35,7067.75,6997.92
2022-06-25,1827.54,14835.01,27111574,58.76,14835.01,871657,109.07,4.822,1.58,1.58,1.58,1.58,7042.94,6998.35,7067.75,6997.92
2022-06-26,1827.54,14835.01,27111574,58.76,14835.01,871657,109.07,4.841666666666667,1.58,1.58,1.58,1.58,7042.94,6998.35,7067.75,6997.92
2022-06-27,1826.19,14846.0,27111617,58.71,14846.0,871659,111.44,4.8613333333333335,1.58,1.58,1.58,1.58,7016.06,7043.02,7070.52,6973.66
2022-06-28,1821.78,14802.0,26965988,58.57,14802.0,866977,113.66,4.881,1.58,1.58,1.58,1.58,6996.46,7016.14,7016.92,6960.07
2022-06-29,1817.28,14837.01,26963002,58.43,14837.01,866881,111.65,4.900666666666667,1.58,1.58,1.58,1.58,6942.35,6996.46,7016.06,6942.35
2022-06-30,1810.62,14848.0,26884086,58.21,14848.0,864343,107.76,4.920333333333334,1.58,1.58,1.58,1.58,6911.58,6942.35,6990.86,6897.68
2022-07-01,1800.94,14882.0,26801589,57.9,14882.0,861691,110.3,4.94,1.58,1.58,1.58,1.58,6794.33,6911.58,6940.98,6777.32
2022-07-02,1809.92,14882.0,26935229,58.19,14882.0,865988,110.3,4.931935483870968,1.58,1.58,1.58,1.58,6794.33,6911.58,6940.98,6777.32
2022-07-03,1809.92,14882.0,26935229,58.19,14882.0,865988,110.3,4.923870967741936,1.58,1.58,1.58,1.58,6794.33,6911.58,6940.98,6777.32
2022-07-04,1806.68,14956.0,27020706,58.09,14956.0,868736,110.3,4.915806451612903,1.58,1.58,1.58,1.58,6639.17,6794.37,6796.52,6559.64
2022-07-05,1767.13,14960.0,26436265,56.81,14960.0,849946,101.55,4.907741935483871,1.58,1.58,1.58,1.58,6703.27,6639.21,6767.83,6639.21
2022-07-06,1736.34,14990.0,26027737,55.82,14990.0,836811,100.31,4.899677419354839,1.58,1.58,1.58,1.58,6646.41,6703.27,6709.92,6602.9
2022-07-07,1742.53,15015.01,26164105,56.02,15015.01,841196,104.62,4.891612903225806,1.58,1.58,1.58,1.58,6652.59,6646.41,6682.67,6632.39
2022-07-08,1742.49,14986.0,26112955,56.02,14986.0,839551,106.78,4.883548387096774,1.58,1.58,1.58,1.58,6740.22,6652.67,6740.22,6652.67
2022-07-09,1742.35,14986.0,26110857,56.02,14986.0,839484,106.78,4.875483870967742,1.58,1.58,1.58,1.58,6740.22,6652.67,6740.22,6652.67
2022-07-10,1742.35,14986.0,26110857,56.02,14986.0,839484,106.78,4.86741935483871,1.58,1.58,1.58,1.58,6740.22,6652.67,6740.22,6652.67
2022-07-11,1740.34,14981.01,26072051,55.95,14981.01,838236,106.09,4.859354838709677,1.58,1.58,1.58,1.58,6722.15,6740.02,6757.09,6690.62
2022-07-12,1733.33,14969.0,25946217,55.73,14969.0,834190,97.69,4.851290322580645,1.58,1.58,1.58,1.58,6718.29,6722.19,6745.43,6708.18
2022-07-13,1737.24,14993.0,26046439,55.85,14993.0,837412,98.44,4.843225806451613,1.58,1.58,1.58,1.58,6640.99,6718.29,6727.92,6636.05
2022-07-14,1706.45,14985.0,25571153,54.86,14985.0,822132,97.79,4.835161290322581,1.58,1.58,1.58,1.58,6690.09,6640.99,6700.05,6607.7
2022-07-15,1704.78,14999.0,25569995,54.81,14999.0,822094,99.59,4.827096774193548,1.58,1.58,1.58,1.58,6651.9,6690.09,6716.96,6645.9
2022-07-16,1707.27,14999.0,25607343,54.89,14999.0,823295,99.59,4.819032258064516,1.58,1.58,1.58,1.58,6651.9,6690.09,6716.96,6645.9
2022-07-17,1707.27,14999.0,25607343,54.89,14999.0,823295,99.59,4.810967741935484,1.58,1.58,1.58,1.58,6651.9,6690.09,6716.96,6645.9
2022-07-18,1711.65,14999.0,25673038,55.03,14999.0,825407,104.48,4.802903225806452,1.58,1.58,1.58,1.58,6659.25,6652.06,6702.07,6611.93
2022-07-19,1711.64,14986.0,25650637,55.03,14986.0,824687,106.12,4.794838709677419,1.58,1.58,1.58,1.58,6736.09,6659.29,6740.08,6626.25
2022-07-20,1703.0,14992.0,25531376,54.75,14992.0,820853,104.45,4.786774193548387,1.58,1.58,1.58,1.58,6874.74,6736.17,6880.76,6736.06
2022-07-21,1711.51,14984.0,25645266,55.03,14984.0,824514,98.44,4.778709677419355,1.58,1.58,1.58,1.58,6864.13,6874.78,6893.38,6809.72
2022-07-22,1729.78,15017.0,25976106,55.61,15017.0,835151,97.71,4.770645161290323,1.58,1.58,1.58,1.58,6886.96,6864.13,6901.72,6850.49
2022-07-23,1727.45,15017.0,25941117,55.54,15017.0,834026,97.71,4.76258064516129,1.58,1.58,1.58,1.58,6886.96,6864.13,6901.72,6850.49
2022-07-24,1727.45,15017.0,25941117,55.54,15017.0,834026,97.71,4.754516129032258,1.58,1.58,1.58,1.58,6886.96,6864.13,6901.72,6850.49
2022-07-25,1717.57,15024.0,25804772,55.22,15024.0,829643,99.83,4.746451612903226,1.58,1.58,1.58,1.58,6858.41,6887.04,6908.19,6858.41
2022-07-26,1719.24,14992.0,25774846,55.27,14992.0,828681,97.74,4.738387096774194,1.58,1.58,1.58,1.58,6871.54,6858.45,6899.93,6857.8
2022-07-27,1720.76,14984.0,25783868,55.32,14984.0,828971,100.03,4.730322580645161,1.58,1.58,1.58,1.58,6898.22,6871.5,6911.9,6861.45
2022-07-28,1754.55,15020.0,26353341,56.41,15020.0,847280,99.11,4.722258064516129,2.33,2.33,2.33,2.33,6956.82,6898.3,6984.53,6898.3
2022-07-29,1763.46,14958.0,26377835,56.7,14958.0,848067,101.31,4.714193548387097,2.32,2.32,2.32,2.32,6951.12,6956.9,7032.35,6951.12
2022-07-30,1766.16,14958.0,26418221,56.78,14958.0,849366,101.31,4.706129032258065,2.32,2.32,2.32,2.32,6951.12,6956.9,7032.35,6951.12
2022-07-31,1766.16,14958.0,26418221,56.78,14958.0,849366,101.31,4.698064516129032,2.32,2.32,2.32,2.32,6951.12,6956.9,7032.35,6951.12
2022-08-01,1772.95,14860.0,26346037,57.0,14860.0,847045,96.59,4.69,2.33,2.33,2.33,2.33,6968.78,6951.12,7005.29,6949.63
2022-08-02,1775.9,14874.0,26414737,57.1,14874.0,849254,97.14,4.730645161290323,2.33,2.33,2.33,2.33,6988.16,6968.78,6991.39,6902.63
2022-08-03,1758.96,14888.0,26187396,56.55,14888.0,841944,93.25,4.771290322580645,2.33,2.33,2.33,2.33,7046.63,6988.16,7046.63,6971.74
2022-08-04,1787.68,14917.0,26666823,57.48,14917.0,857358,91.29,4.811935483870968,2.33,2.33,2.33,2.33,7057.35,7046.63,7075.56,7025.05
2022-08-05,1787.68,14929.0,26688275,57.48,14929.0,858048,91.77,4.85258064516129,2.33,2.33,2.33,2.33,7084.65,7057.35,7090.77,7045.98
2022-08-06,1787.68,14929.0,26688275,57.48,14929.0,858048,91.77,4.893225806451613,2.33,2.33,2.33,2.33,7084.65,7057.35,7090.77,7045.98
2022-08-07,1787.68,14929.0,26688275,57.48,14929.0,858048,91.77,4.933870967741936,2.33,2.33,2.33,2.33,7084.65,7057.35,7090.77,7045.98
2022-08-08,1787.68,14904.0,26643583,57.48,14904.0,856611,93.52,4.974516129032258,2.33,2.33,2.33,2.33,7086.85,7084.65,7100.81,7050.82
2022-08-09,1787.68,14915.0,26663247,57.48,14915.0,857243,93.18,5.015161290322581,2.33,2.33,2.33,2.33,7102.88,7086.85,7144.2,7086.85
2022-08-10,1798.0,14862.0,26721876,57.81,14862.0,859128,94.68,5.055806451612904,2.33,2.33,2.33,2.33,7086.24,7102.88,7104.03,7021.67
2022-08-11,1789.33,14875.01,26616302,57.53,14875.01,855734,97.02,5.096451612903226,2.33,2.33,2.33,2.33,7160.38,7086.28,7181.1,7086.28
2022-08-12,1797.66,14799.0,26603570,57.8,14799.0,855325,94.86,5.137096774193549,2.33,2.33,2.33,2.33,7129.28,7160.38,7164.67,7113.58
2022-08-13,1801.89,14799.0,26666170,57.93,14799.0,857337,94.86,5.177741935483871,2.33,2.33,2.33,2.33,7129.28,7160.38,7164.67,7113.58
2022-08-14,1801.89,14799.0,26666170,57.93,14799.0,857337,94.86,5.218387096774194,2.33,2.33,2.33,2.33,7129.28,7160.38,7164.67,7113.58
2022-08-15,1781.85,14688.0,26171813,57.29,14688.0,841443,92.24,5.259032258064517,2.33,2.33,2.33,2.33,7093.28,7129.28,7156.92,7081.3
2022-08-16,1776.4,14727.0,26161043,57.11,14727.0,841097,89.23,5.299677419354839,2.33,2.33,2.33,2.33,7133.45,7093.28,7147.97,7080.75
2022-08-17,1762.88,14727.0,25961934,56.68,14727.0,834696,90.85,5.340322580645162,2.33,2.33,2.33,2.33,7133.45,7093.28,7147.97,7080.75
2022-08-18,1757.93,14767.0,25959352,56.52,14767.0,834613,93.2,5.380967741935484,2.33,2.33,2.33,2.33,7186.56,7133.45,7186.56,7125.39
2022-08-19,1749.43,14822.0,25930051,56.25,14822.0,833671,93.55,5.421612903225807,2.33,2.33,2.33,2.33,7172.43,7186.6,7230.11,7172.43
2022-08-20,1747.0,14822.0,25894034,56.17,14822.0,832513,93.55,5.46225806451613,2.33,2.33,2.33,2.33,7172.43,7186.6,7230.11,7172.43
2022-08-21,1747.0,14822.0,25894034,56.17,14822.0,832513,93.55,5.502903225806452,2.33,2.33,2.33,2.33,7172.43,7186.6,7230.11,7172.43
2022-08-22,1735.43,14858.0,25785019,55.8,14858.0,829008,93.42,5.543548387096775,2.33,2.33,2.33,2.33,7107.98,7172.43,7174.28,7064.5
2022-08-23,1749.43,14882.0,26035017,56.25,14882.0,837045,96.46,5.584193548387097,2.33,2.33,2.33,2.33,7163.27,7107.86,7183.26,7106.83
2022-08-24,1749.04,14893.0,26048453,56.23,14893.0,837477,95.52,5.62483870967742,2.33,2.33,2.33,2.33,7194.71,7163.31,7204.42,7154.64
2022-08-25,1757.32,14851.0,26097959,56.5,14851.0,839069,93.33,5.665483870967742,2.33,2.33,2.33,2.33,7174.21,7194.71,7210.16,7146.31
2022-08-26,1735.78,14827.0,25736410,55.81,14827.0,827445,93.63,5.706129032258064,2.33,2.33,2.33,2.33,7135.25,7174.29,7194.08,7135.25
2022-08-27,1738.1,14827.0,25770809,55.88,14827.0,828551,93.63,5.746774193548387,2.33,2.33,2.33,2.33,7135.25,7174.29,7194.08,7135.25
2022-08-28,1738.1,14827.0,25770809,55.88,14827.0,828551,93.63,5.787419354838709,2.33,2.33,2.33,2.33,7135.25,7174.29,7194.08,7135.25
2022-08-29,1738.05,14814.0,25747473,55.88,14814.0,827800,97.4,5.828064516129032,2.33,2.33,2.33,2.33,7132.04,7135.09,7135.09,7015.35
2022-08-30,1724.35,14887.0,25670398,55.44,14887.0,825322,92.08,5.868709677419355,2.33,2.33,2.33,2.33,7159.47,7132.08,7223.13,7131.62
2022-08-31,1716.64,14875.01,25535037,55.19,14875.01,820971,90.09,5.909354838709677,2.33,2.33,2.33,2.33,7178.59,7159.51,7178.59,7073.22
2022-09-01,1695.18,14853.0,25178509,54.5,14853.0,809508,87.09,5.95,2.33,2.33,2.33,2.33,7153.1,7178.59,7197.06,7135.02
2022-09-02,1713.97,14884.0,25510729,55.11,14884.0,820189,87.29,5.942,2.33,2.33,2.33,2.33,7177.18,7153.1,7207.62,7146.81
2022-09-03,1712.5,14884.0,25488850,55.06,14884.0,819486,87.29,5.934,2.33,2.33,2.33,2.33,7177.18,7153.1,7207.62,7146.81
2022-09-04,1712.5,14884.0,25488850,55.06,14884.0,819486,87.29,5.926,2.33,2.33,2.33,2.33,7177.18,7153.1,7207.62,7146.81
2022-09-05,1711.83,14900.0,25506267,55.04,14900.0,820046,87.29,5.918,2.33,2.33,2.33,2.33,7231.88,7177.14,7245.4,7147.98
2022-09-06,1702.11,14920.0,25395481,54.72,14920.0,816484,87.35,5.91,2.33,2.33,2.33,2.33,7233.15,7231.92,7287.7,7230.79
2022-09-07,1714.4,14885.0,25518844,55.12,14885.0,820450,82.5,5.902,2.33,2.33,2.33,2.33,7186.76,7233.15,7243.52,7166.63
2022-09-08,1706.03,14927.0,25465910,54.85,14927.0,818748,84.04,5.894,2.33,2.33,2.33,2.33,7232.02,7186.76,7277.88,7186.56
2022-09-09,1719.69,14905.0,25631979,55.29,14905.0,824087,87.27,5.886,2.33,2.33,2.33,2.33,7242.66,7232.06,7270.3,7206.37
2022-09-10,1717.32,14905.0,25596655,55.21,14905.0,822952,87.27,5.878,2.33,2.33,2.33,2.33,7242.66,7232.06,7270.3,7206.37
2022-09-11,1717.32,14905.0,25596655,55.21,14905.0,822952,87.27,5.87,2.33,2.33,2.33,2.33,7242.66,7232.06,7270.3,7206.37
2022-09-12,1730.8,14846.0,25695457,55.65,14846.0,826128,88.18,5.862,2.33,2.33,2.33,2.33,7254.46,7242.7,7276.42,7218.46
2022-09-13,1704.49,14839.0,25292927,54.8,14839.0,813186,87.84,5.854,2.33,2.33,2.33,2.33,7318.02,7254.46,7345.46,7254.42
2022-09-14,1702.29,14861.0,25297732,54.73,14861.0,813341,88.88,5.846,2.33,2.33,2.33,2.33,7278.08,7317.9,7317.9,7219.32
2022-09-15,1663.98,14923.0,24831574,53.5,14923.0,798354,85.72,5.838,2.33,2.33,2.33,2.33,7305.6,7278.2,7377.5,7278.2
2022-09-16,1673.83,14899.0,24938393,53.81,14899.0,801788,85.57,5.83,2.33,2.33,2.33,2.33,7168.87,7305.6,7306.16,7163.07
2022-09-17,1675.23,14899.0,24959252,53.86,14899.0,802459,85.57,5.822,2.33,2.33,2.33,2.33,7168.87,7305.6,7306.16,7163.07
2022-09-18,1675.23,14899.0,24959252,53.86,14899.0,802459,85.57,5.814,2.33,2.33,2.33,2.33,7168.87,7305.6,7306.16,7163.07
2022-09-19,1670.7,14939.0,24958587,53.71,14939.0,802437,86.15,5.806,2.33,2.33,2.33,2.33,7195.49,7168.95,7231.42,7151.62
2022-09-20,1664.08,14980.0,24927918,53.5,14980.0,801451,84.69,5.798,2.33,2.33,2.33,2.33,7196.95,7195.57,7252.19,7186.25
2022-09-21,1665.68,14975.01,24943575,53.55,14975.01,801955,83.38,5.79,2.33,2.33,2.33,2.33,7188.31,7196.87,7204.9,7134.79
2022-09-22,1674.7,15011.0,25138922,53.84,15011.0,808235,84.02,5.782,3.08,3.08,3.08,3.08,7218.91,7188.19,7225.55,7127.46
2022-09-23,1646.88,15033.0,24757547,52.95,15033.0,795974,79.07,5.774,3.08,3.08,3.08,3.08,7178.58,7219.03,7219.03,7172.53
2022-09-24,1643.9,15033.0,24712749,52.85,15033.0,794533,79.07,5.766,3.08,3.08,3.08,3.08,7178.58,7219.03,7219.03,7172.53
2022-09-25,1643.9,15033.0,24712749,52.85,15033.0,794533,79.07,5.758,3.08,3.08,3.08,3.08,7178.58,7219.03,7219.03,7172.53
2022-09-26,1631.15,15035.0,24524340,52.44,15035.0,788476,77.17,5.75,3.08,3.08,3.08,3.08,7127.5,7178.5,7178.5,7039.24
2022-09-27,1629.6,15119.0,24637922,52.39,15119.0,792128,78.91,5.742,3.08,3.08,3.08,3.08,7112.45,7127.5,7133.41,7075.65
2022-09-28,1659.23,15155.0,25145631,53.35,15155.0,808451,82.61,5.734,3.08,3.08,3.08,3.08,7077.03,7112.41,7156.98,7073.47
2022-09-29,1659.67,15243.0,25298350,53.36,15243.0,813361,81.78,5.726,3.08,3.08,3.08,3.08,7036.2,7077.11,7135.5,7023.21
2022-09-30,1664.93,15247.0,25385188,53.53,15247.0,816153,79.91,5.718,3.08,3.08,3.08,3.08,7040.8,7036.2,7056.17,6926.86
2022-10-01,1660.6,15247.0,25319168,53.39,15247.0,814030,79.91,5.71,3.08,3.08,3.08,3.08,7040.8,7036.2,7056.17,6926.86
2022-10-02,1660.6,15247.0,25319168,53.39,15247.0,814030,79.91,5.700645161290322,3.08,3.08,3.08,3.08,7040.8,7036.2,7056.17,6926.86
2022-10-03,1689.93,15232.0,25741014,54.33,15232.0,827593,84.05,5.691290322580645,3.08,3.08,3.08,3.08,7009.72,7040.8,7047.62,6995.06
2022-10-04,1724.32,15293.0,26370026,55.44,15293.0,847816,86.87,5.681935483870968,3.08,3.08,3.08,3.08,7072.26,7009.84,7101.47,7009.84
2022-10-05,1708.4,15276.0,26097518,54.93,15276.0,839055,88.22,5.672580645161291,3.08,3.08,3.08,3.08,7075.38,7072.29,7131.88,7070.21
2022-10-06,1711.55,15196.0,26008714,55.03,15196.0,836200,88.9,5.663225806451613,3.08,3.08,3.08,3.08,7076.62,7075.38,7135.91,7066.47
2022-10-07,1700.43,15197.0,25841435,54.67,15197.0,830821,93.07,5.653870967741936,3.08,3.08,3.08,3.08,7026.78,7076.62,7081.02,7008.14
2022-10-08,1694.85,15197.0,25756635,54.49,15197.0,828095,93.07,5.644516129032258,3.08,3.08,3.08,3.08,7026.78,7076.62,7081.02,7008.14
2022-10-09,1694.85,15197.0,25756635,54.49,15197.0,828095,93.07,5.63516129032258,3.08,3.08,3.08,3.08,7026.78,7076.62,7081.02,7008.14
2022-10-10,1667.6,15246.0,25424230,53.61,15246.0,817408,91.6,5.625806451612903,3.08,3.08,3.08,3.08,6994.4,7026.66,7026.66,6947.72
2022-10-11,1681.05,15299.0,25718384,54.05,15299.0,826865,89.75,5.616451612903226,3.08,3.08,3.08,3.08,6939.15,6994.4,7001.97,6937.81
2022-10-12,1669.59,15362.0,25648242,53.68,15362.0,824610,87.83,5.607096774193549,3.08,3.08,3.08,3.08,6909.21,6939.15,6990.59,6870.28
2022-10-13,1665.84,15373.0,25608958,53.56,15373.0,823347,89.59,5.597741935483871,3.08,3.08,3.08,3.08,6880.63,6909.21,6933.71,6880.63
2022-10-14,1643.6,15357.0,25240765,52.84,15357.0,811509,86.1,5.588387096774193,3.08,3.08,3.08,3.08,6814.53,6880.67,6943.85,6814.53
2022-10-15,1644.16,15357.0,25249365,52.86,15357.0,811786,86.1,5.579032258064516,3.08,3.08,3.08,3.08,6814.53,6880.67,6943.85,6814.53
2022-10-16,1644.16,15357.0,25249365,52.86,15357.0,811786,86.1,5.569677419354838,3.08,3.08,3.08,3.08,6814.53,6880.67,6943.85,6814.53
2022-10-17,1658.54,15390.0,25524931,53.32,15390.0,820646,86.0,5.5603225806451615,3.08,3.08,3.08,3.08,6831.12,6814.53,6836.98,6747.38
2022-10-18,1650.05,15480.0,25542774,53.05,15480.0,821219,83.29,5.550967741935484,3.08,3.08,3.08,3.08,6834.49,6831.15,6891.98,6809.98
2022-10-19,1630.44,15469.0,25221276,52.42,15469.0,810883,86.0,5.541612903225807,3.08,3.08,3.08,3.08,6860.42,6834.49,6883.92,6806.11
2022-10-20,1635.68,15491.0,25338319,52.59,15491.0,814646,86.02,5.532258064516129,3.08,3.08,3.08,3.08,6980.65,6860.42,6986.21,6847.07
2022-10-21,1652.04,15579.0,25737131,53.11,15579.0,827468,85.47,5.522903225806451,3.08,3.08,3.08,3.08,7017.77,6980.69,7058.91,6974.96
2022-10-22,1657.6,15579.0,25823750,53.29,15579.0,830253,85.47,5.513548387096774,3.08,3.08,3.08,3.08,7017.77,6980.69,7058.91,6974.96
2022-10-23,1657.6,15579.0,25823750,53.29,15579.0,830253,85.47,5.5041935483870965,3.08,3.08,3.08,3.08,7017.77,6980.69,7058.91,6974.96
2022-10-24,1651.15,15610.0,25774452,53.09,15610.0,828668,86.12,5.49483870967742,3.08,3.08,3.08,3.08,7053.04,7017.81,7092.17,7017.46
2022-10-25,1652.48,15590.0,25762163,53.13,15590.0,828273,86.93,5.485483870967742,3.08,3.08,3.08,3.08,7048.38,7053.08,7108.82,7032.54
2022-10-26,1666.4,15616.0,26022502,53.58,15616.0,836643,89.39,5.476129032258065,3.08,3.08,3.08,3.08,7043.94,7048.42,7081.88,7017.94
2022-10-27,1657.5,15596.0,25850370,53.29,15596.0,831109,89.06,5.466774193548387,3.08,3.08,3.08,3.08,7091.76,7043.98,7104.85,7043.98
2022-10-28,1642.42,15573.0,25577407,52.81,15573.0,822333,87.85,5.457419354838709,3.08,3.08,3.08,3.08,7056.04,7091.76,7100.81,7016.7
2022-10-29,1644.7,15573.0,25612913,52.88,15573.0,823474,87.85,5.448064516129032,3.08,3.08,3.08,3.08,7056.04,7091.76,7100.81,7016.7
2022-10-30,1644.7,15573.0,25612913,52.88,15573.0,823474,87.85,5.438709677419355,3.08,3.08,3.08,3.08,7056.04,7091.76,7100.81,7016.7
2022-10-31,1637.05,15542.0,25443031,52.63,15542.0,818012,86.54,5.429354838709678,3.08,3.08,3.08,3.08,7098.89,7056.04,7113.11,7051.43
2022-11-01,1644.55,15596.0,25648402,52.87,15596.0,824615,88.36,5.42,3.08,3.08,3.08,3.08,7052.3,7098.93,7128.14,7018.55
2022-11-02,1647.9,15647.0,25784691,52.98,15647.0,828997,90.06,5.423,3.08,3.08,3.08,3.08,7015.69,7052.3,7074.23,6976.87
2022-11-03,1626.9,15652.0,25464239,52.31,15652.0,818694,88.14,5.426,3.83,3.83,3.83,3.83,7034.57,7015.69,7050.38,6962.85
2022-11-04,1673.1,15681.0,26235881,53.79,15681.0,843503,92.58,5.429,3.83,3.83,3.83,3.83,7045.53,7034.57,7045.53,6973.32
2022-11-05,1681.3,15681.0,26364465,54.06,15681.0,847637,92.58,5.432,3.83,3.83,3.83,3.83,7045.53,7034.57,7045.53,6973.32
2022-11-06,1681.3,15681.0,26364465,54.06,15681.0,847637,92.58,5.435,3.83,3.83,3.83,3.83,7045.53,7034.57,7045.53,6973.32
2022-11-07,1678.35,15736.0,26410516,53.96,15736.0,849118,91.8,5.438,3.83,3.83,3.83,3.83,7102.4,7045.53,7102.4,7011.56
2022-11-08,1715.58,15692.0,26920881,55.16,15692.0,865526,88.8,5.441,3.83,3.83,3.83,3.83,7050.13,7102.44,7111.44,7039.25
2022-11-09,1713.25,15684.0,26870613,55.08,15684.0,863910,85.79,5.444,3.83,3.83,3.83,3.83,7070.08,7050.09,7073.55,7037.31
2022-11-10,1749.85,15654.0,27392152,56.26,15654.0,880678,86.52,5.447,3.83,3.83,3.83,3.83,6966.84,7070.08,7070.08,6956.29
2022-11-11,1763.76,15701.0,27692796,56.71,15701.0,890344,89.14,5.45,3.83,3.83,3.83,3.83,7089.21,6967.0,7106.06,6967.0
2022-11-12,1770.78,15701.0,27803017,56.93,15701.0,893888,89.14,5.453,3.83,3.83,3.83,3.83,7089.21,6967.0,7106.06,6967.0
2022-11-13,1770.78,15701.0,27803017,56.93,15701.0,893888,89.14,5.456,3.83,3.83,3.83,3.83,7089.21,6967.0,7106.06,6967.0
2022-11-14,1769.53,15493.0,27415328,56.89,15493.0,881423,85.85,5.459,3.83,3.83,3.83,3.83,7019.39,7089.21,7104.76,7014.3
2022-11-15,1770.57,15499.0,27442064,56.93,15499.0,882283,86.87,5.462,3.83,3.83,3.83,3.83,7035.5,7019.39,7048.39,6999.24
2022-11-16,1775.19,15564.0,27629057,57.07,15564.0,888295,85.62,5.465,3.83,3.83,3.83,3.83,7014.38,7035.5,7047.0,6955.53
2022-11-17,1757.17,15610.0,27429424,56.49,15610.0,881876,81.69,5.468,3.83,3.83,3.83,3.83,7044.99,7014.38,7051.27,6965.76
2022-11-18,1754.15,15687.0,27517351,56.4,15687.0,884703,80.07,5.471,3.83,3.83,3.83,3.83,7082.18,7045.03,7094.1,7027.75
2022-11-19,1751.04,15687.0,27468564,56.3,15687.0,883135,80.07,5.474,3.83,3.83,3.83,3.83,7082.18,7045.03,7094.1,7027.75
2022-11-20,1751.04,15687.0,27468564,56.3,15687.0,883135,80.07,5.476999999999999,3.83,3.83,3.83,3.83,7082.18,7045.03,7094.1,7027.75
2022-11-21,1733.23,15692.0,27197845,55.72,15692.0,874431,79.74,5.48,3.83,3.83,3.83,3.83,7063.25,7082.18,7107.32,7050.44
2022-11-22,1741.7,15707.0,27356882,56.0,15707.0,879544,80.83,5.483,3.83,3.83,3.83,3.83,7030.59,7063.25,7108.83,7030.59
2022-11-23,1738.14,15716.0,27316608,55.88,15716.0,878249,77.93,5.486,3.83,3.83,3.83,3.83,7054.12,7030.63,7089.69,7026.39
2022-11-24,1756.58,15700.0,27578306,56.48,15700.0,886663,77.93,5.489,3.83,3.83,3.83,3.83,7080.52,7054.16,7104.89,7054.16
2022-11-25,1751.4,15647.0,27404156,56.31,15647.0,881064,76.45,5.492,3.83,3.83,3.83,3.83,7053.15,7080.55,7086.56,7013.22
2022-11-26,1754.6,15647.0,27454226,56.41,15647.0,882674,76.45,5.495,3.83,3.83,3.83,3.83,7053.15,7080.55,7086.56,7013.22
2022-11-27,1754.6,15647.0,27454226,56.41,15647.0,882674,76.45,5.498,3.83,3.83,3.83,3.83,7053.15,7080.55,7086.56,7013.22
2022-11-28,1745.05,15668.0,27341443,56.1,15668.0,879048,77.1,5.501,3.83,3.83,3.83,3.83,7017.36,7053.11,7083.38,7011.45
2022-11-29,1751.04,15729.0,27542108,56.3,15729.0,885499,77.96,5.504,3.83,3.83,3.83,3.83,7012.07,7017.32,7036.54,6990.9
2022-11-30,1752.0,15737.0,27571224,56.33,15737.0,886435,80.48,5.507,3.83,3.83,3.83,3.83,7081.31,7012.11,7081.31,6993.7
2022-12-01,1802.08,15742.0,28368343,57.94,15742.0,912063,81.06,5.51,3.83,3.83,3.83,3.83,7020.8,7081.19,7090.28,7018.27
2022-12-02,1794.73,15617.0,28028298,57.7,15617.0,901131,79.86,5.50258064516129,3.83,3.83,3.83,3.83,7019.64,7020.8,7021.81,6967.95
2022-12-03,1798.03,15617.0,28079835,57.81,15617.0,902788,79.86,5.495161290322581,3.83,3.83,3.83,3.83,7019.64,7020.8,7021.81,6967.95
2022-12-04,1798.03,15617.0,28079835,57.81,15617.0,902788,79.86,5.487741935483871,3.83,3.83,3.83,3.83,7019.64,7020.8,7021.81,6967.95
2022-12-05,1772.75,15429.0,27351760,57.0,15429.0,879379,76.83,5.480322580645161,3.83,3.83,3.83,3.83,6987.33,7019.64,7053.9,6987.33
2022-12-06,1772.05,15409.0,27305518,56.97,15409.0,877893,74.21,5.472903225806451,3.83,3.83,3.83,3.83,6892.57,6987.37,6987.37,6862.56
2022-12-07,1781.44,15576.0,27747709,57.27,15576.0,892110,71.93,5.465483870967742,3.83,3.83,3.83,3.83,6818.75,6892.57,6892.66,6799.3
2022-12-08,1789.78,15619.0,27954574,57.54,15619.0,898760,71.3,5.458064516129032,3.83,3.83,3.83,3.83,6804.23,6818.79,6821.05,6683.63
2022-12-09,1804.23,15624.0,28189290,58.01,15624.0,906307,71.05,5.450645161290322,3.83,3.83,3.83,3.83,6715.12,6804.23,6804.23,6695.38
2022-12-10,1797.35,15624.0,28081796,57.79,15624.0,902851,71.05,5.443225806451613,3.83,3.83,3.83,3.83,6715.12,6804.23,6804.23,6695.38
